sentence,index,review_action,fine_review_action,aspect,target
It would be nice to see a comparison to such baselines in order to get a sense of how the proposed methods give insights that other unsupervised or supervised methods might give just as well.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"Otherwise, it is hard to tell how significant these correlations are. Since the end goal is to determine transferability of tasks and not the methods, it does seem like there are simpler baselines that you could compare against.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"It might be nice to carefully delineate the authors' work from the former, and present their contributions.",,arg_request,arg-request_edit,asp_originality,1
"Page 4: Other Connections with Lower bounds: The first line "" ""we may also consider ... "". This line is vague. How will you ensure the amount of deformation is such that the set \bar{U} is contained in U ?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"It needs to be ascertained when equality holds in the bounds you propose, so that we know how tight they are. What if the bounds are too loose to be practical?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
eqn (8): use something else to denote the function 'U'.,,arg_request,arg-request_edit,asp_clarity,1
You used 'U' before to denote the set.,,arg_request,arg-request_edit,asp_clarity,1
eqn (12): does \tilde{O} hide polylog factors? please clarify.,,arg_request,arg-request_clarification,asp_replicability,4
1. Can you comment on the quantization time of the suggested method? Repeatedly solving the EM steps can add up to quite an overhead.,,arg_request,arg-request_explanation,asp_substance,0
Does it pose a difficulty? How does it compare to other methods?,,arg_request,arg-request_explanation,asp_substance,0
"2. Can you elaborate on the issue of non-linearity? It is mentioned only briefly in the conclusion. What is the difficulty in incorporating it? Is it in solving equation (4)? And perhaps, how do you expect it to effect the results?",,arg_request,arg-request_explanation,asp_substance,0
"The loss term is motivated by the idea that we want the output distribution to retain some information about the context, but why should that be the case?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
- Perhaps it can be applied to other sequence models.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
They might be more convincing if there were results on a very large corpus such as 1 billion word corpus.,,arg_request,arg-request_experiment,asp_substance,2
The authors' should add some wording to explain this value.,,arg_request,arg-request_edit,asp_substance,1
It would be very interesting to see a discussion of the class of functions these nonlinear kernels represent.,,arg_request,arg-request_experiment,asp_substance,2
"This kind of discussion would give the reader  motivation for the choice of function, ideas for how to improve in this class of functions, and insight into why it works.",,arg_request,arg-request_experiment,asp_substance,2
It would be nice if the authors pointed to a git repository with their code an experiments.,,arg_request,arg-request_explanation,asp_replicability,0
"If this is a method for image recognition, it would be better to present results for a more substantial image recognition problem than MNIST and CIFAR-10.",,arg_request,arg-request_experiment,asp_substance,2
How do performance and model size trade off?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
How were the number of layers and kernels chosen?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
Was the 5x10x20x10 topology used for MNIST the only topology tried?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
What is the performance on all of the other topologies tried for the proposed algorithm?,,arg_request,arg-request_result,asp_substance,5
Was crossvalidation used to select the topology?,,arg_request,arg-request_explanation,asp_replicability,0
"If so, what was the methodology.",,arg_request,arg-request_explanation,asp_replicability,0
All of these issues should be addressed in a future version of the paper.,,arg_request,arg-request_edit,asp_clarity,1
.  They should be removed.,,arg_request,arg-request_typo,asp_clarity,3
"- In Table 1, for ImageNet, Shadow Attach does not always generate adversarial examples that have on average larger certified radii than the natural parallel, at least for sigma=0.5 and 1.0. Could the authors explain the reason?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"- In Table 2, it is not clear to me what is the point for comparing errors of the natural images (which measures the misclassification rate of a natural image) and that of the adversarial images (which measures successful attacks rate), and why this comparison helps to support the claim that the attack results in a stronger certificates.",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"In my opinion, to support the above claim, shouldn’t the authors provide a similar table as Table 1, directly comparing the certified radii of the natural images and adversarial images?",,arg_request,arg-request_experiment,asp_substance,2
"- From Figure 9, we see the certificate radii of the natural have at least two peaks. Though on average the certificate radii of the adversarial attacks is higher than that of the natural images, it is smaller than the right peak. Could the authors elaborate more of the results?",,arg_request,arg-request_explanation,asp_substance,0
- Sim(delta) should be Dissim(delta) which measures the dissimilarity between channels.,,arg_request,arg-request_edit,asp_soundness-correctness,1
- Lambda sim and lambda s are used interchangeably. Please make it consistent.,,arg_request,arg-request_edit,asp_clarity,1
- The caption of Table 1 is a little vague. Please clearly state the meaning of the numbers in the table.,,arg_request,arg-request_edit,asp_clarity,1
"- I think the authors want to make an explicit connection to counterfactuals as understood in the causality community. Then they shy away from it saying they are inspired by it. May be a formal exposition in the supplement about counterfactuals and generating mechanisms could help readers from other communities (NLP) even it means repeating standard/synthetic examples. Its good to say what exactly in a counterfactual generation process, the ""people"" in amazon turk were substituting.",,arg_request,arg-request_clarification,asp_soundness-correctness,4
-  Is the romantic/ horror flips and their absence the only spurious thing in Figure 4 ?,,arg_request,arg-request_clarification,asp_soundness-correctness,4
"-  In figure 6, it appears that BERT is sensitive to the domain - does it mean that it is bad ? - Authors indicate that ideally it must not be so. Because Table 3 results seem to indicate that BERT performs the best in almost all the cases .",,arg_request,arg-request_clarification,asp_substance,4
-  Can the authors highlight the best performances in each case in the Tables by a bold face.,,arg_request,arg-request_clarification,asp_clarity,4
"So any insights on the nature of these bounds will be valuable, especially with some comments on how these bounds change if the teacher model is itself realized as a 2-layer neural network.",,arg_request,arg-request_explanation,asp_replicability,0
"- The parameter count of a 2-layer network with $h$ hidden units and input dimension $d$ is $O(dh)$. So perhaps it makes sense to study an asymptotic regime where $dh/n$ approaches $\gamma$, instead of both d and h growing linearly in n. While this issue is hinted at in the discussion section, I don't understand the statement ""the mechanism that provably gives rise to double descent from previous works Hastie et al. (2019); Belkin et al. (2019) might not translate to optimizing two-layer neural networks.""",,arg_request,arg-request_explanation,asp_clarity,0
- Another future direction that could be included in discussions is the setting where both layers are trained simultaneously.,,arg_request,arg-request_experiment,asp_substance,2
"- Do you have any explanations as to why the number of images, if too large, actually hurts translation performance? Is it because more images also leads to a higher chance of noisy images?",,arg_request,arg-request_explanation,asp_replicability,0
- It would be nice to have an experiment that varies the size of the external paired sentence-image dataset and tested the impact on performance.,,arg_request,arg-request_experiment,asp_substance,2
- Please comment on the extra computation required for obtaining image data for MT sentences and for learning image representations.,,arg_request,arg-request_explanation,asp_replicability,0
- Why are there missing BLEU scores and the number of parameters in Table 1?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
"Clarification of the connections/differences, and comparison with these related methods should be made to show the efficacy of the proposed method.",,arg_request,arg-request_clarification,asp_originality,4
It is not clear how the compression ratio in table 1 is obtained.,,arg_request,arg-request_result,asp_substance,5
"Say for block size d=4, an index is required for each block, and the resulting compression ratio is at most 4 (correct me if I understand it wrong).",,arg_request,arg-request_result,asp_substance,5
Can the authors provide an example to explain how to compute the compression ratio?,,arg_request,arg-request_explanation,asp_substance,0
"One comment from the math side: it would be interesting (albeit probably difficult) to study kappa in (3.10) as a function of a. In particular at face value it looks like one only benefits from taking a larger, so why not study the limiting behavior of a->infty? What is the limiting value of kappa? Can you perform those calculations in the convex case at least?",,arg_request,arg-request_experiment,asp_soundness-correctness,2
The authors should try to find a real-world domain which can really demonstrate the effectiveness of the method.,,arg_request,arg-request_experiment,asp_substance,2
A good place to start with is to visualize(print out) the learned numerical rules and see if they make any sense.,,arg_request,arg-request_experiment,asp_substance,2
"The experiment section needs significant improvement, especially when there is space left.",,arg_request,arg-request_experiment,asp_substance,2
"Given the special structure of the family, the reviewer might guess that having K-matrices can slow down the training, i.e. it might require more epochs to achieve the reported results compared to baselines.",,arg_request,arg-request_edit,asp_substance,1
Providing training plots might increase the quality of the paper.,,arg_request,arg-request_result,asp_substance,5
"1. Even though K-matrices are aimed at structured matrices, it would be curious either to empirically compare K-matrices to linear transformations in fully-connected networks (i.e. dense matrices) or to provide some theoretical analysis.",,arg_request,arg-request_result,asp_meaningful-comparison,5
"2. Section 3.3 argues that K-matrices allow to obtain an improvement of inference speed, however, providing the results of convergence speed (e.g. training plots with a number of epochs) will allow a better understanding of the proposed approach and will improve the quality of the paper.",,arg_request,arg-request_explanation,asp_substance,0
"A more rigorous setting is to, for N runs, each run splitting the validation and testing set differently.",,arg_request,arg-request_experiment,asp_substance,2
"Since this paper is an application paper, rather than a theoretical paper that bears theoretical findings, I would expect much more thorough experimental setup and analysis.",,arg_request,arg-request_experiment,asp_substance,2
"Results and discussion about how the previous methods with full features perform compared to SASNet, and also how we can include those features into SASNet should complete the paper.",,arg_request,arg-request_experiment,asp_substance,2
"1)	on page 4, Section 3, the first paragraph, shouldn’t “C_p^{val} of 55” be “C_p^{test} of 55”?",,arg_request,arg-request_typo,asp_clarity,3
3)	Some discussion on why the “SASNet ensemble” would yield better performance would be good; could it be overfitting?,,arg_request,arg-request_explanation,asp_substance,0
It would be nice to see some discussion (or at least speculation) on why that is.,,arg_request,arg-request_explanation,asp_substance,0
"• In the abstract, it might be good to clarify that the exponentiation is elementwise.",,arg_request,arg-request_edit,asp_clarity,1
I would only suggest evaluating this technique on AWD-LSTM-MoS of Yang et al. (2017) to get a more complete picture.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"What probability term does it correspond to? It is supposed to make probabilities of different cardinalities comparable, but the exact mechanism is unclear.",,arg_request,arg-request_clarification,asp_clarity,4
"If so, why does term f2 in Eq 5 contain the permutation head output O2 and how do the two relate?",,arg_request,arg-request_clarification,asp_clarity,4
"Key aspects of the model are not particularly clear, specifically about how the permutation prediction ( the key novelty here) is used to benefit training.",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"— Term f2 in Eq5 uses w~ estimates, which appeared to be based on statistics from past SGD runs, yet also depends on the output of the permutation head O2. Am I misinterpreting the method?",,arg_request,arg-request_clarification,asp_clarity,4
"— In the paragraph right after Eq5, it’s claimed that “Empirically, in our applications, we found out that estimation of the permutations from just f1 [in Eq5] is sufficient to train properly … by using the Hungarian algorithm”. So then f2 term is not even used in. Eq5? If so, what is the significance of the permutation head other than adding an auxiliary loss?",,arg_request,arg-request_clarification,asp_substance,4
"Furthermore, there are no experimental results demonstrating the effect of the permutation head and the design choices above — if we could get by with only using the Hungarian algorithm, why bother classifying an exponential number of permutations? Do they help when added as an auxiliary loss?",,arg_request,arg-request_result,asp_substance,5
The results are interesting proofs-of-concept but a few more experiments/answers would be helpful:,,arg_request,arg-request_experiment,asp_substance,2
Any idea as to why?,,arg_request,arg-request_explanation,asp_substance,0
"- Ablation results on the effect of the permutation predictions vs Hungarian algorithm, etc would be helpful, as discussed above.",,arg_request,arg-request_experiment,asp_substance,2
"- How sensitive is the method to seeing a certain cardinality? What if it never sees 3 pedestrians in an image, but only 1,2,4 will it fail to predict 3? Or alternatively, if we train a model that can handle up to 5-6 entities with examples than have <=4? What is the right way of data augmentation for this model (was there any and should there be?)",,arg_request,arg-request_result,asp_substance,5
"- Given that values for U differ across applications, how sensitive is the output / how much sweeping did you have to do?",,arg_request,arg-request_result,asp_substance,5
It would help to cite more recent work that decreases detector dependence on NMS.,,arg_request,arg-request_edit,asp_meaningful-comparison,1
"For example, ""Learning Non-Maximum Suppression"", Hosang, Benenson, Schiele, CVPR 2017 or ""Relation Networks for Object Detection"", by Hu et al, CVPR 2018 and references therein.",,arg_request,arg-request_edit,asp_meaningful-comparison,1
"For instance, I would like to see the comparison between DeepCS and SmartHash by Tang et al 2017.",,arg_request,arg-request_experiment,asp_substance,2
https://openreview.net/references/pdf?id=Sy2fzU9gl,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
https://arxiv.org/abs/1802.05822,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
https://arxiv.org/abs/1802.05983,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
https://arxiv.org/abs/1802.04942,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"Importantly, there are no quantitative metrics.",,arg_request,arg-request_experiment,asp_substance,2
"3) Typos need to be corrected in next version, e.g., all equations should have punctuation mark at the end, all e.g., i.e., et al., etc. should be italic, format of references should be consistent.",,arg_request,arg-request_typo,asp_substance,3
"- The critical structural choices (such as the attention model in section 3.2) are presented without too much justification, discussion of alternatives, etc.",,arg_request,arg-request_explanation,asp_substance,0
"- The experiments show the learning results, but do not provide a peak ""under the hood"" to understand the way attention evolved and contributed to the results.",,arg_request,arg-request_explanation,asp_substance,0
"- ""Transfer-based attackS ... since they ...*",,arg_request,arg-request_typo,asp_clarity,3
"- ""of adversarial exampleS ...""",,arg_request,arg-request_typo,asp_clarity,3
"- ""from model A can transfer to model B""",,arg_request,arg-request_typo,asp_clarity,3
"- ""less transferable than *those from* a shallow model""?",,arg_request,arg-request_typo,asp_clarity,3
"- ""investigations, We "": don't capitalize",,arg_request,arg-request_typo,asp_clarity,3
"- ""the averaging *has* a smoothing effect""",,arg_request,arg-request_typo,asp_clarity,3
"- ""our motivation are""",,arg_request,arg-request_typo,asp_clarity,3
"- ""contributed it to""",,arg_request,arg-request_typo,asp_clarity,3
"- ""available *to the* adversary""",,arg_request,arg-request_typo,asp_clarity,3
"- ""crafting adversarial perturbationS""",,arg_request,arg-request_typo,asp_clarity,3
"- ""directly evaluation""",,arg_request,arg-request_typo,asp_clarity,3
"- ""be fixed 100""",,arg_request,arg-request_typo,asp_clarity,3
"- the higher-order features T*a*b are useful only when a is noun and b is an adjective: why not investigate using T to model higher-order interaction for all (a,b) pairs regardless of the syntactic relationships between a and b?",,arg_request,arg-request_experiment,asp_substance,2
My only question is on the possibility of deriving realistic APG algorithms beyond the class of angular Gaussian policy.,,arg_request,arg-request_experiment,asp_substance,2
"In terms of the layout of the paper, I would also recommend including the exact algorithm pseudo-code used in the main paper.",,arg_request,arg-request_experiment,asp_substance,2
"Further, the authors claim that DB is able to obtain more compressed representations (But is the goal a compressed representation, or an informative one?).",,arg_request,arg-request_clarification,asp_motivation-impact,4
"The paper would also benefit from evaluation of the representation itself, and comparison to other non-information bottleneck based algorithms.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
I think the author should have some discussions about these related methods.,,arg_request,arg-request_explanation,asp_meaningful-comparison,0
"Second, I notice that compared to the result in Table 1, PGD attack can yield better results [1].",,arg_request,arg-request_result,asp_substance,5
I don't really understand how learning lambda would _guarantee_ that the optimization will converge to a better solution.,,arg_request,arg-request_clarification,asp_soundness-correctness,4
"Given this, I wonder why all experiments are conducted on sets of two to five images, even for Kitti where standard evaluation protocols would demand predicting entire sequences.",,arg_request,arg-request_explanation,asp_replicability,0
- Does section 2.2 depend on the assumption of linear dynamics?,,arg_request,arg-request_clarification,asp_meaningful-comparison,4
- Does the E in eq.7 come from eq. 4?,,arg_request,arg-request_clarification,asp_substance,4
"- Could you give some intuition for the paragraph above section 3.4, about the different form of inputs when treating D and G as dynamics?",,arg_request,arg-request_explanation,asp_substance,0
"For consistency, it is perhaps better to keep the dependency of p_D and p_G on x explicit (same for eq. 10), unless this is intended?",,arg_request,arg-request_edit,asp_substance,1
What’s the reason for this discrepancy?,,arg_request,arg-request_explanation,asp_substance,0
Missing references - authors may want to consider citing https://arxiv.org/abs/1906.06187 as well in Sec. 2 - it seems very related to this work.,,arg_request,arg-request_edit,arg_other,1
"Does this cause some issues, e.g., do we need to set the number of steps so high that the initialization does not matter so much any more? Or would it make more sense to reset the value function to some ""mean value function"" after every individual?",,arg_request,arg-request_explanation,asp_replicability,0
"Thus, the evidence of the experiments is not enough.",,arg_request,arg-request_experiment,asp_substance,2
"p2-3, Section 3.1 - I found the equations impossible to read. What",,arg_request,arg-request_explanation,asp_clarity,0
"In (2) is (N+1)x(N+1) the kernel size (sums are over 0,1,...,N?)??",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"Is the output of the first convolution a single HxW feature planes, or a HxWx(N+1)x(N+1) tensor?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"Equation (4). What is d_{k,l}? A pixel-wise target label? Where does it come from?",,arg_request,arg-request_explanation,asp_replicability,0
"It would therefore be much more interesting to compare your networks with ShuffleNet style networks designed for computational efficiency, rather than networks designed mainly to push the benchmark numbers down whatever the cost.",,arg_request,arg-request_experiment,asp_substance,2
"It would be helpful to have the computational cost of the network in FLOPs, and running time compared a regular ConvNet using Winograd/Fourier convolutions.",,arg_request,arg-request_experiment,asp_substance,2
"* The use of fully connected layers also implies that it requires fixed length input, so windowing and stitching are necessary for it to be applied to recordings of arbitrary length. Why not train a convolutional model instead?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
* I think the choice of a 3-dimensional latent space is poorly justified. Why not use more dimensions and project them down to 3 for visualisation and interpetation purposes with e.g. PCA or t-SNE?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
"* In the introduction, an adversarial criterion is referred to as a ""discriminative objective"", but ""adversarial"" (i.e. featuring a discriminator) and ""discriminative"" mean different things. I don't think it is correct to refer to an adversarial criterion as discriminative.",,arg_request,arg-request_edit,asp_soundness-correctness,1
"* Some turns of phrase like ""recently gained a flourishing interest"", ""there is still a wide gap in quality of results"", ""which implies a variety of underlying factors"", ... are vague / do not make much sense and should probably be reformulated to enhance readability.",,arg_request,arg-request_edit,asp_clarity,1
"* Introduction, top of page 2: should read ""does not learn"" instead of ""do not learns"".",,arg_request,arg-request_typo,asp_clarity,3
"* Mor et al. (2018) do actually make use of an adversarial training criterion (referred to as a ""domain confusion loss""), contrary to what is claimed in the introduction.",,arg_request,arg-request_edit,asp_soundness-correctness,1
I think all claims about running time should be corroborated by controlled experiments.,,arg_request,arg-request_experiment,asp_replicability,2
"* Section 3.1, ""amounts to optimizing"" instead of ""amounts to optimize""",,arg_request,arg-request_typo,asp_clarity,3
This should probably be cited instead.,,arg_request,arg-request_edit,arg_other,1
"* ""circle-consistency"" should read ""cycle-consistency"" everywhere.",,arg_request,arg-request_typo,asp_clarity,3
"* The model name ""FILM-poi"" is only used in the ""implementation details"" section, it doesn't seem to be referred to anywhere else. Is this a typo?",,arg_request,arg-request_clarification,asp_clarity,4
* The differences between UNIT (GAN; C-po) and UNIT (MMD; C-po) in Table 1 seem very small and I'm not convinced that they are significant. Why does the MMD version constitute an improvement? Or is it simply more stable to train?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
"It is a pity to see that the authors provide acronyms without explicitly explaining them such as DDPG and TD3, and this right from the abstract.",,arg_request,arg-request_typo,asp_clarity,3
"by the existence of several typos, and the writing in certain passages can be improved. Example of typos include  “an surrogate gradient”, “""an hybrid algorithm”,  “most fit individuals are used ” and so on…",,arg_request,arg-request_typo,asp_clarity,3
"In equation 1, 2 the updates of  \mu_new and \sigma_new uses \lambda_i, however the authors provide common choices for \lambda without any justification or references.",,arg_request,arg-request_edit,asp_substance,1
"Though the title promises a contribution to an understanding of word embedding compositions in general, they barely expound on the broader implications of their idea in representing elements of language through vectors.",,arg_request,arg-request_edit,asp_soundness-correctness,1
One would at least expect an after-the-fact interpretation for the weighted tensor term and what this implies with regard to their method and syntactic embedding compositions in general.,,arg_request,arg-request_edit,asp_substance,1
Negative points: (1) The authors should provide more justification on equation-3.,,arg_request,arg-request_explanation,asp_replicability,0
Why do the authors directly average different loss for the discriminator and the classifer?,,arg_request,arg-request_explanation,asp_replicability,0
Does the discriminator exclude the poisoning data according to certain rule?,,arg_request,arg-request_explanation,asp_replicability,0
It would make more sense if the classification error measured from the data the discriminator selects.,,arg_request,arg-request_experiment,asp_substance,2
Why can pGAN lead to the inclination? Is it possible for pGAN to control the specific error tendency?,,arg_request,arg-request_explanation,asp_replicability,0
"(4) For the error-specific attack task, it would be better to provide an ablation experiment.",,arg_request,arg-request_experiment,asp_substance,2
"For example, authors could implement pGAN by ignoring the detectability of the discriminator (i.e. \alpha=0) or typical pGAN when they compare with the label-flip operation.",,arg_request,arg-request_experiment,asp_substance,2
Please explain which component contribute to the error-specific inclination.,,arg_request,arg-request_explanation,none,0
They should try different train/test splits and report the performance.,,arg_request,arg-request_experiment,asp_substance,2
"- The authors should include citations and motivation for some of their choices (what sequence identity is used, what cut-offs are used etc)",,arg_request,arg-request_edit,asp_motivation-impact,1
-  The authors should compare to at least some popular previous approaches that use a feature engineering based methodology such as - IntPred,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
Can they show performance at various ratios of positive:negative examples?,,arg_request,arg-request_experiment,asp_substance,2
1) How to choose \lambda?,,arg_request,arg-request_clarification,asp_replicability,4
"Instead of just one scalar value, it could be better to learn a map of \lambdas, which indicates the distribution of local stability and how it is related to global stability.",,arg_request,arg-request_experiment,asp_substance,2
The visualization of the \lambda map might be more interpretable for understanding the stability prediction.,,arg_request,arg-request_experiment,asp_substance,2
"I would suggest the authors to either introduce the two problems earlier or to simply say that near-optimal results are achieved, without giving detailed results, because it is very hard to understand them without any introduction of the task being achieved.",,arg_request,arg-request_edit,asp_substance,1
I would suggest restructuring the paper into a more classical structure such as: <intro without detailed results - previous work & problematic - approach taken with more details for reproducibility - description of the two tasks - description of experiments with more details for reproducibility - results - conclusion>.,,arg_request,arg-request_edit,asp_clarity,1
"- typo at the beginning of section 3.1: missing 'be' in  ""This can either *be* by an ...""",,arg_request,arg-request_typo,asp_clarity,3
"- typo at the beginning os section 4:  missing 'be' in ""... the algorithm must irrevocably *be* allocated to ...""",,arg_request,arg-request_typo,asp_clarity,3
- Axis' names to the different plots in the Figures would help understand them better.,,arg_request,arg-request_edit,asp_soundness-correctness,1
"Also, the description of some figures could benefit more details that could be taken off from the text.",,arg_request,arg-request_edit,asp_replicability,1
"I must probably be missing something, and I encourage the authors to clarify what the main novelties are when compared to the several papers by Dupuis & al.",,arg_request,arg-request_clarification,asp_originality,4
- The envisioned scenario (and hence utility) of these metrics is a bit unclear to me here.,,arg_request,arg-request_explanation,asp_motivation-impact,0
"The LSTM architecture used is reasonable, but it would be nice to see how much results change (if at all) with alternative architectures.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"- The CFS metric depends on a hyperparameter (the ""retention ratio""), which here is arbitrarily set to 80% without any justification.",,arg_request,arg-request_explanation,asp_replicability,0
"- What is the motivation for the restriction to linear models? In the referenced probing paper, for example, MLPs were also used to explore whether attributes were coded for 'non-linearly'.",,arg_request,arg-request_explanation,asp_motivation-impact,0
"To evaluate the impact of the proposed changes in this paper, one would have to perform extended evaluations and ablations for the submission.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
- Direct duplication of text between parts of section 5.3 and 8.3 leading to the duplication of the error of describing the value function learning rate as 0.000.,,arg_request,arg-request_typo,asp_clarity,3
- Self-referential sentences in the supplementary materials (i.e. referral to itself),,arg_request,arg-request_typo,asp_clarity,3
- Missing references on page 3,,arg_request,arg-request_typo,asp_clarity,3
- The egocentric velocity field is not described (section 5),,arg_request,arg-request_clarification,asp_clarity,4
- The wording new paradigm in MARL might be unsuited given existing work on complex domains.,,arg_request,arg-request_edit,asp_clarity,1
"This could be discussed and a relevant control would be to keep a population (ensemble) of policies, but only update using RL while sharing experience across all actors.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
"This change is noted, but it would be useful to make a least a brief (i.e. one sentence) comment on the motivation for this change.",,arg_request,arg-request_edit,asp_clarity,1
- The paper is over the hard page limit for ICLR so needs to be edit to reduce the length.,,arg_request,arg-request_edit,arg_other,1
1.	Can you comment about the scalability of the proposed solution when the number of possible subtasks increases? When the sub-task dependency graph size increases?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
2.	What is the reason for using rule-based agents in all the experiments? It would have been more useful if all the analysis are done with RL agents rather than rule-based agents.,,arg_request,arg-request_explanation,asp_soundness-correctness,0
3.	Are the authors willing to release the code? Overall the model looks complicated and the appendix is not sufficient to reproduce the results in the paper.,,arg_request,arg-request_clarification,asp_replicability,4
I would increase my rating if the authors are willing to release the code to reproduce all the results reported in the paper.,,arg_request,arg-request_edit,asp_replicability,1
"1.	Page 3, line 9: “typical” -> “typically”",,arg_request,arg-request_typo,asp_clarity,3
"2.	Page 3, “intention” section: “Based on the its reward ..” Check grammar.",,arg_request,arg-request_typo,asp_clarity,3
"3.	Page 5, last line: “the total quantitative is 10” check grammar.",,arg_request,arg-request_typo,asp_clarity,3
"4.	Page 8, conclusions, second line: “nad” -> “and”",,arg_request,arg-request_typo,asp_clarity,3
"5.	Page 8, conclusions, 4th line: “combing” -> “combine”",,arg_request,arg-request_typo,asp_clarity,3
How do “we choose a specific number of assignments based on prediction probabilities”?,,arg_request,arg-request_clarification,asp_replicability,4
"This should be explained in detail since Line 15 is the main output of the algorithm, which is fed (Line 16) to an existing solver for completing the assignment.",,arg_request,arg-request_edit,asp_soundness-correctness,1
"The example at the end of section 3.3 is not very helpful: namely, the CNF formula $(x_2) \land (\neg x_2)$ is clearly unsatisfiable, so how can the model predict that it is satisfiable with 80% probability? And, if we try here $x_2 = 1$, we immediately get $\bot$ (the unsat CNF), but not $x_1$ (which was already assigned to $0$).",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"Finally, the CNN architecture should be compared with modern SAT solvers which have been participating to SAT competitions.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"To sum up, I would recommend to compare the CNNSAT architecture with well-known SAT solvers such as MinSAT, Glucose, March, or Dimetheus [9] which has been one of the strongest solvers in recent years for tackling random instances.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"Also, as mentioned above, it would be interesting to incorporate some structures (such as, for example, community attachments or popularity-similarities) in SAT instances, in order to estimate whether CNNSAT could handle pseudo-industrial problems.",,arg_request,arg-request_experiment,asp_substance,2
What would the pairing-based strategy look like in Figure 6 right? Are there not significance tests that could be used to more carefully quantify the level of support for the two alternative strategies?,,arg_request,arg-request_explanation,asp_substance,0
"While this paper is acknowledged in the related work, it would be helpful to expand further on the relationship between these works, so the originality and contribution of this paper can be better evaluated.",,arg_request,arg-request_experiment,asp_originality,2
"Therefore, it might be interesting to consider, are there any circumstances under which the CNN would learn a pairing based algorithm?",,arg_request,arg-request_experiment,asp_substance,2
"For example, what if the spatial configuration of the pairs was simplified, so they were always side-by-side at a fixed distance? If pairing-based algorithms emerged under simplified scenarios, this might have implications for the design of CNN filters (if we want models that are capable of learning these types of functions).",,arg_request,arg-request_experiment,asp_substance,2
"3. Since there are many tasks and each task has a large-scale data, I'm afraid that the running time will explode. How to deal with this issue?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
1. Why there is still a need to combine adaptive convolutions with regular convolutions? What would the model performance be for a model with only adaptive kernels?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
"2. I might have missed it, but I couldn't find any motivation on why tanh is used as nonlinearity. Would the method work with relu?",,arg_request,arg-request_explanation,asp_replicability,0
How big is the generalization gap for the tested models when adaptive kernel is used?,,arg_request,arg-request_experiment,asp_substance,2
4. How sensitive are the results to the number of adaptive kernels in the layers.,,arg_request,arg-request_experiment,asp_substance,2
"5. Adaptive kernels have only been tested in the first convolutional layer, would the adaptive kernels work well also in different layers?",,arg_request,arg-request_experiment,asp_substance,2
It would be interesting to see how the performance of adaptive kernels based CNNs scales with the number of parameters.,,arg_request,arg-request_experiment,asp_substance,2
"7. The evaluation on two datasets seems to be rather limited, additional comparisons should be included.",,arg_request,arg-request_experiment,asp_substance,2
It might be beneficial to include comparison to this approach in the experimental section.,,arg_request,arg-request_experiment,asp_substance,2
"Moreover, given the similarities, it might be good to discuss the differences in the approaches in the introduction section.",,arg_request,arg-request_experiment,asp_substance,2
It would be nice to position the ideas from the paper w.r.t. this line of research too.,,arg_request,arg-request_experiment,asp_substance,2
10. Another related paper seems to be Spatial Transformer Networks (Jaderberg et al.).,,arg_request,arg-request_experiment,asp_substance,2
"I like the drawings, however, the font on the drawings is too small - making it hard to read.",,arg_request,arg-request_edit,asp_clarity,1
1. the difficult to train the network,,arg_request,arg-request_typo,asp_clarity,3
2. table 2: Dynamic -> Adaptive?,,arg_request,arg-request_typo,asp_clarity,3
I'd encourage the authors to extend the intro and position the ideas w.r.t. existing works and extend the evaluation.,,arg_request,arg-request_experiment,asp_substance,2
