text,index,review_action,target
"Nevertheless, I think there are some deficiencies in this work.",,arg_structuring,0
"First, this paper is not easy to follow.",,arg_evaluative,0
"The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper.",,arg_evaluative,0
"For example, in Section 4.1, I am not sure the equation (3), (4), (5), (6) are the contributions of this paper or not since a large number of citations appear.",,arg_evaluative,0
"Second, the authors mention that to avoid storing previous data, they adopt generative replay and continuously enlarge the generator to tackle the significant domain shift between tasks.",,arg_structuring,0
"However, in this way, when more and more tasks come, the generator will become larger and larger.",,arg_evaluative,0
The storing problem still exists.,,arg_evaluative,0
Generative replay also brings the time complexity problem since it is time consuming to generate previous data.,,arg_evaluative,0
"Thus, I suggest the authors could show the space and time comparisons with the baseline methods to show effectiveness of the proposed method.",,arg_request,1
"Third, the datasets used in this paper are rather limited.",,arg_evaluative,0
Three datasets cannot make the experiments convincing.,,arg_evaluative,0
"In addition, I observe that in Table 1, the proposed method does not outperform the Joint Training in SVHN with A_10.",,arg_request,1
I hope the author could explain this phenomenon.,,arg_request,1
"Furthermore, I do not see legend in Figure 3 and thus I cannot figure out what the curves represent.",,arg_request,1
"Fourth, there are some grammar mistakes and typos.",,arg_request,1
"For example, there are two ""the"" in the end of the third paragraph in Related Work.",,arg_request,1
"In the last paragraph in Related Work, ""provide"" should be ""provides"".",,arg_request,1
"In page 8, the double quotation marks of ""short-term"" are not correct.",,arg_request,1
"Finally yet importantly, though a large number of works have been proposed to try to solve this problem especially the catastrophic forgetting, most of these works are heuristic and lack mathematical proof, and thus have no guarantee on new tasks or scenarios.",,arg_evaluative,0
The proposed method is also heuristic and lacks promising guarantee.,,arg_evaluative,0
The paper proposes a novel method for sampling examples for experience replay.,,arg_structuring,0
It addresses the problem of having inbalanced data (in the experience buffer during training).,,arg_structuring,0
The authors trained a density model and replay the trajectories that has a low density under the model.,,arg_structuring,0
Novelty:,,arg_other,0
"The approach is related to prioritized experience replay, PER is computational expensive because of the TD error update, in comparison, CDR only updates trajectory density once per trajectory.",,arg_structuring,0
Clarity:,,arg_other,0
The paper seems to lack clarity on certain design/ architecture/ model decisions.,,arg_evaluative,0
"For example, the authors did not justify why VGMM model was chosen and how does it compare to other density estimators.",,arg_evaluative,0
"Also, I had to go through a large chunk of the paper before coming across the exact setup.",,arg_evaluative,0
I think the paper could benefit from having this in the earlier sections.,,arg_evaluative,0
Other comments about the paper:,,arg_other,0
-  I do like the idea of the paper.,,arg_evaluative,0
It also seems that curiosity in this context seems to be very related to surprise? There are neuroscience evidence indicating that humans turns to remember (putting more weights) on events that are more surprising.,,arg_request,1
"- The entire trajectory needs to be stored, so the memory wold grow with episode length.",,arg_structuring,0
I could see this being an issue when episode length is too long.,,arg_evaluative,0
"The paper tackles Structure from Motion, one of the canonical problems in computer vision, and proposes an approach that brings together geometry and physics on one hand and deep networks on the other hand.",,arg_structuring,0
Camera unprojection and warping (of depth maps and features) are used to build a cost volume onto hypothetical planes perpendicular to the camera axis.,,arg_structuring,0
"Similarly, various camera poses are sampled around an initial guess.",,arg_structuring,0
A deep network regresses form the cost volume to a camera pose and a depth map.,,arg_structuring,0
"The method can be applied iteratively, using the outputs of the current stage as the initial guess of the next one.",,arg_structuring,0
"Training is supervised, and the the results are evaluated on multiple datasets.",,arg_structuring,0
"I am inclined to recommend accepting the paper for publication, because it addresses a canonical problem, outperforms the state of the art on multiple datasets and brings together geometry / physics and deep learning, which is IMO very a promising and underexplored direction.",,arg_evaluative,0
"I found the method section a bit difficult to read though, and even after several readings I cannot get my head around it. Specifically, here are some issues that I hope the Authors could clarify.",,arg_evaluative,0
"1. In Sec. 3 the Authors write ""We then sample the solution space for depth and pose respectively around their initialization"".",,arg_fact,0
"However in Sec 3.2 they write ""we uniformly sample a set of L virtual planes {dl} Ll=1 in the inverse-depth space"".",,arg_fact,0
"In what way are the planes ""around their initialization""? If the initial depth map spans over multiple orders of magnitude, will the planes be uniformly sampled between the minimum and maximum disparity of the initial map?",,arg_request,1
"If yes, it seems that the initial depth map is not really needed, just its minimum and maximum value is needed, but then how come the method can be applied iteratively with respect to depth?",,arg_request,1
2. The Authors mention that depth maps are warped onto the virtual planes using differentiable bilinear interpolation.,,arg_fact,0
"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",,arg_request,1
"3. In the introduction, the Authors point that prior methods have trouble dealing with textureless, reflective or transparent approaches, but it's not clear form the paper where it addresses these cases, and if yes, what is the mechanism for that.",,arg_evaluative,0
"Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.",,arg_request,1
"For example, ""our network learns a cost volume of size L × W × H using several 3D convolutional layers with kernel size 3 × 3 × 3""",,arg_other,0
"- more details about this network are needed, as well as the others in the paper.",,arg_request,1
"This paper proposed a general framework, DeepTwist, for model compression.",,arg_structuring,0
The so-called weight distortion procedure is added into the training every several epochs.,,arg_structuring,0
Three applications are shown to demonstrate the usage of the proposed approach.,,arg_structuring,0
"Overall, I think the novelty of the paper is very limited, as all the weight distortion algorithms in the paper can be formulated as the proximal function in proximal gradient descent.",,arg_evaluative,0
See http://www.stat.cmu.edu/~ryantibs/convexopt-S15/scribes/08-prox-grad-scribed.pdf for a reference.,,arg_evaluative,0
"Specifically, the proposed framework can be easily reformulated as a loss function plus a regularizer for proximal gradient.",,arg_fact,0
"Using gradient descent (GD), there will be two steps: (1) finding a new solution using GD, and (2) project the new solution using proximal function.",,arg_fact,0
"Now in deep learning, since SGD is used for optimization, several steps are need to locate reasonable solutions, i.e. the Distortion Step in the framework.",,arg_fact,0
Then proximal function can be applied directly after Distortion Step to project the solutions.,,arg_fact,0
"In this way, we can easily see that the proposed framework is a stochastic version of proximal gradient descent.",,arg_evaluative,0
"Since SGD is used for training, several minibatches are needed to achieve a relatively stable solution for projection using the proximal function, which is exactly the proposed framework in Fig. 1.",,arg_fact,0
"PS: After discussion, I think the motivation of the method is not clear to understand why the proposed method works.",,arg_evaluative,0
"The authors study the learning dynamics of deep neural networks, which is of fundamental importance but lacks understanding.",,arg_evaluative,0
"The authors study several dynamics like activation independence, gradient starvation, which gives new insights.",,arg_evaluative,0
"However, the assumption is too strong.",,arg_evaluative,0
There are two main results in the paper:,,arg_structuring,0
"1) Through learning, the neurons activates of one class.",,arg_structuring,0
"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape.",,arg_structuring,0
"However, there are two strong assumptions: 1. the two data are perfectly separable by linear classifier.",,arg_structuring,0
"2.  H2 assumes ""at the beginning of training data points from different classes do not activate the same neurons"".",,arg_structuring,0
"This is a very strong initial assumption, I am not sure how likely this assumption would be satisfied.",,arg_evaluative,0
It sounds to me this assumption implicitly suggests that the algorithm is already ALMOST CONVERGENT.,,arg_fact,0
"If this assumption cannot be weakened, I don't think the paper can be accepted.",,arg_social,0
"After reading the authors' response, I'm revising my score upwards from 5 to 6.",,arg_other,0
"The authors propose a defense against adversarial examples, that is inspired by ""non local means filtering"".",,arg_structuring,0
"The underlying assumption seems to be that, at feature level, adversarial examples manifest as IID noise in feature maps, which can be ""filtered away"" by using features from other images.",,arg_structuring,0
"While this assumption seems plausible,  no analysis has been done to verify it in a systematic way.",,arg_evaluative,0
Some examples of verifying this are:,,arg_structuring,0
1. How does varying the number of nearest neighbors change the network behavior?,,arg_request,1
"2. At test time, a fixed number of images are used for denoising - how does the choice of these images change accuracy or adversarial robustness?",,arg_request,1
"3. Does just simple filtering of the feature map, say, by local averaging, perform equally well?",,arg_request,1
4. When do things start to break down? I imagine randomly replacing feature map values (i.e. with very poor nearest neighbors) will cause robustness and accuracy to go down - was this tested?,,arg_request,1
"Based on the paper of Athalye et. al., really the only method worth comparing to for adversarial defense, is adversarial training.",,arg_fact,0
It is hard to judge absolute adversarial robustness performance without a baseline of adversarial training.,,arg_fact,0
This paper proposed a fractional quantization method for deep net weights.,,arg_structuring,0
It adds XOR gates to produce quantized weight bits compared with existing quantization method.,,arg_structuring,0
It used tanh functions instead of a straight-through estimator for backpropagation during training.,,arg_structuring,0
"With both designs, the proposed method outperformed the existing methods and offered sub bit quantization options.",,arg_structuring,0
The use of XOR gates to improve quantization seems novel.,,arg_evaluative,0
The sub bit quantization achieved by this method should be interesting to the industrial.,,arg_evaluative,0
It significantly improved the quantization rate with slightly quality degradation.,,arg_evaluative,0
"With 1 bit quantization, it outperformed the state-of-the-art.",,arg_evaluative,0
The results seem thorough and convincing.,,arg_evaluative,0
This paper suggests a novel and compact neural network architecture which uses the information within bag-of-words features.,,arg_structuring,0
The proposed algorithm only uses the patch information independently and performs majority voting using independently classified patches.,,arg_structuring,0
"The proposed method provides the state-of-the-art prediction accuracy unexpectedly, and several additional experiments show the state-of-the-art neural networks mainly learn without association between information in different patches.",,arg_structuring,0
"The proposed algorithm is simple and does not provide completely new idea, but this paper has a clear contribution connecting the previous main idea of feature extraction, bag-of-words, and the prevailing blackbox algorithm, CNN.",,arg_evaluative,0
The results in the paper are worth to be shared in the community and need further investigated.,,arg_evaluative,0
"The presented experiments look fair and reasonable to show the importance of the independent patch information (without association between them), and the presented experimental results show some state-of-the-art methods also perform with independent patch information.",,arg_evaluative,0
Comparison with attention models is necessary to compare the important patches obtained from conventional networks.,,arg_request,1
"This work proposes a functional form for the relationship between <dataset size, model size> and generalization error, and performs an empirical study to validate it.",,arg_structuring,0
"First, it states 5 criteria that such a functional form must take, and proposes one such functional form containing 6 free coefficients that satisfy all these criteria.",,arg_structuring,0
"It then performs a rigorous empirical study consisting of 6 image datasets and 3 text datasets, each with 2 distinct architectures defined at several model scales, and trained with different dataset sizes.",,arg_structuring,0
"This process produces 42-49 data points for each <dataset, architecture> pair, and the 6 coefficients of the proposed functional form are fit to those data points, with < 2% mean deviation in accuracy.",,arg_structuring,0
"It then studies how this functional form performs at extrapolation, and finds that it still performs pretty well, with ~4.5% mean deviation in accuracy, but with additional caveats.",,arg_structuring,0
Decision: Accept.,,arg_evaluative,0
"This paper states 5 necessary criteria for any functional form for generalization error predictor that jointly considers dataset size and model size, then empirically verifies it with multiple datasets and architectures.",,arg_evaluative,0
"These criteria are well justified, and can be used by others to narrow down the search for functions that approximate the generalization error of NNs without access to the true data distribution, which is a significant contribution.",,arg_evaluative,0
"The empirical study is carefully done (e.g., taking care to subsample the dataset in a way that preserves the class distribution).",,arg_evaluative,0
I also liked that the paper is candid about its own limitations.,,arg_evaluative,0
"A weakness that one might perceive is that the coefficients of the proposed functional form still needs to be fit to 40-ish trained NNs for every dataset and training hyperparameters, but I do not think this should be held against this work, because a generalization error predictor (let alone its functional form) that works for multiple datasets and architecture without training is difficult, and the paper does include several proposals for how this can still be used in practice.",,arg_evaluative,0
"(Caveat: the use of the envelope function described in equation 5 (page 6) is not something I am familiar with, but seems reasonable.)",,arg_evaluative,0
Issues to address:,,arg_structuring,0
- Fitting 6 parameters to 42-49 data points raises concerns about overfitting.,,arg_evaluative,0
"Consider doing cross validation over those 42-49 data points, and report the mean of deviations computed on the test folds.",,arg_request,1
"The extrapolation section did provide evidence that there probably isn't /that/ much overfitting, but cross validation would directly address this concern.",,arg_fact,0
"- In addition, the paper provides the standard deviation for the mean deviations over 100 fits of the function as the measure of its uncertainty, but I suspect that the optimizer converging to different coefficients at different runs isn't the main source of uncertainty.",,arg_evaluative,0
A bigger source of uncertainty is likely due to there being a limited amount of data to fit the coefficients to.,,arg_evaluative,0
Taking the standard deviation over the deviations measured on different folds of the data would be better measure of uncertainty.,,arg_request,1
Minor issues:,,arg_structuring,0
"- Page 8: ""differntiable methods for NAS."" differentiable is misspelled.",,arg_request,1
"The paper proposes learning Restricted Boltzmann Machines for solving small computational tasks (e.g., 1-bit addition) and composing those RBMs to form a more complex computational module (e.g., 16-bit addition).",,arg_structuring,0
The claim is that such an approach can be more data efficient than learning a single network to directly learn the more complex module.,,arg_structuring,0
Results are shown for addition and factoring tasks.,,arg_structuring,0
- The paper is somewhat easy to follow and the figures are helpful. But the overall organization and flow of ideas can be improved significantly.,,arg_evaluative,0
"- The term ""combinatorial optimization"" is used in a confusing way -- addition would not usually be called a combinatorial optimization problem.",,arg_evaluative,0
- It would be good to understand what benefit does the stochasticity of RBMs provide.,,arg_request,1
How do deterministic neural networks perform on the addition and factoring tasks?,,arg_request,1
"The choice of RBMs is not motivated well and without any comparisons to alternatives, it comes across",,arg_evaluative,0
as arbitrary.,,none,0
- That learning simple functions and composing them to compute more complex functions would be more data efficient than directly learning the complex functions does not seem very surprising.,,arg_evaluative,0
"After all, the former approach gets a lot more knowledge about the target function built into it.",,arg_evaluative,0
"It's good that the paper empirically confirms the intuition, but doesn't feel like a significant contribution on its own.",,arg_evaluative,0
"- The paper would be stronger if it includes more complex tasks, e.g., TSP, and show that the same ideas can be applied to improve the learning a solver for such tasks.",,arg_request,1
"The current tasks and problem sizes are not very convincing, and the accuracy results are not very compelling.",,arg_evaluative,0
The paper proposes an approach to provide contrastive visual explanations for deep neural networks -- why the network assigned more confidence to some class A as opposed to some other class B. As opposed to the applicability of previous approaches to this problem -- the approach is designed to directly answer the contrastive explanations question rather adapting other visual saliency techniques for the same.,,arg_structuring,0
"Overall, while I find the proposed approach simple -- the paper needs to address some issues regarding the claims made and should provide more quantitative experimental results justifying the same.",,arg_request,1
"- Apart from some flaws in the claims made in the paper, the paper is easy to follow and understand.",,arg_evaluative,0
"- Assuming the availability of a latent model over the images of the input distribution, the proposed approach is directly applicable and faster.",,arg_evaluative,0
- The authors clearly highlight the problems associated with existing explanation modalities and approaches; ranging from ones applicable to only specific deep architectures to ones using backpropagation based heuristics.,,arg_evaluative,0
- The proposed approach to generate contrastive explanations is simple and is structured along the lines of methods utilizing probe images to explain decisions -- except for the added advantage that the provided explanations are instance-agnostic due to the assumption of a latent model over the input distribution.,,arg_structuring,0
Comments:,,arg_structuring,0
- One of the problems highlighted in the paper regarding existing explanation modalities is the use of another black-box to explain the decisions of an existing deep network (also somewhat of a black-box) which the authors claim their model does not suffer from.,,arg_structuring,0
The proposed approach provides explanations by operating in the latent space of a learned generative model of the input distribution.,,arg_structuring,0
The learned generator in itself is somewhat of a black-box itself -- there has been prior work indicating how much of the input distribution,,arg_fact,0
are GANs able to capture.,,none,0
"As such, conditioning on a generative model to propose such contrastive explanations is to some extent using another black-box (generator) to explain the decisions of an existing one.",,arg_fact,0
"Thus, the above claim made in the paper does not seem well-founded.",,arg_evaluative,0
"Furthermore, in experiments, the paper does not provide any quantitatively convincing results to suggest the generator in use is a good one.",,arg_evaluative,0
- While the authors suggest that a latent model over the input distribution needs to be trained only once and is applicable off-the-shelf for any further contrastive explanations regarding any network operating on the same dataset -- learning such a model of the input space is an overhead in itself.,,arg_evaluative,0
"In this light, experiments demonstrating comparisons between GANs and VAEs as the reference generative model for explanations would have made the paper stronger (as the proposed approach relies explicitly on how good the generative model is).",,arg_request,1
"- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.",,arg_request,1
- Typographical Errors: Section 3.1 repeats the use of D for a discriminator as well as the input distribution.,,arg_request,1
Procedure 1 and Procedure 2 share the same titles -- which is slightly misleading.,,arg_request,1
"In addition, Procedure 1 is not referenced in the text which makes is hard to understand the utility of the same.",,arg_request,1
In Section 4.1,,arg_evaluative,0
", the use of Gradcam and Lime to generate counterfactual explanations is not very clear and makes it slightly hard to follow.",,none,0
"Citations used for Gradcam are wrong -- Sundarajan et al., 2016 should be changed to Selvaraju et al., 2017.",,arg_request,1
Experimental Issues:,,arg_structuring,0
- Experimental results are provided only on MNIST and Fashion-MNIST.,,arg_evaluative,0
Since the paper focuses explicitly on providing contrastive explanations for choosing a class A over another class B -- experiments on datasets which do not have real-images seem insufficient.,,arg_evaluative,0
Additional experiments on at least ImageNet would have made the paper stronger.,,arg_request,1
"Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.",,arg_request,1
"Specifically, since the explanations provided are visual saliency maps the paper would have been stronger if there were experiments suggesting -- what needs to change in a region of an image classified as a ‘cat’ to be classified as a ‘dog’ while there is an instance of the class - ‘dog’ present in the image itself.",,arg_request,1
"Also, section 7 in Gradcam (https://arxiv.org/pdf/1610.02391.pdf) provides a procedure to generate counter-factual explanations using Gradcam.",,arg_fact,0
Is there a particular reason the authors did not choose to adopt the above technique as a baseline?,,arg_request,1
"- Experimental results provided in the paper are only qualitative -- as such, I do not find the comparisons (and improvements) over the existing approaches convincing enough.",,arg_evaluative,0
"Since, there is no clear metric to evaluate contrastive explanations -- human studies to judge the class-discriminativeness (or trust) of the proposed approach would have made the paper stronger.",,arg_request,1
The authors adressed the issues raised/comments made in the review. In light of my comments below to the author responses -- I am not inclined towards increasing my rating and will stick to my original rating for the paper.,,arg_other,0
The paper has two distinct parts.,,arg_structuring,0
"In the first part (section 2) it studies the volume of preimage of a ReLU network’s activation at a certain layer as being singular, finite, or infinite.",,arg_structuring,0
This part is an extension of the work in the study of (Carlsson et al. 2017).,,arg_structuring,0
The second part (section 3) builds on the piecewise linearity of a ReLU network’s forward function.,,arg_structuring,0
"As a result, each point in the input space is in a polytope where the model acts linearly.",,arg_structuring,0
"In that respect, it studies the stability of the linearized model at a point in the input space.",,arg_structuring,0
The study involves looking at the singular values of the linear mapping.,,arg_structuring,0
"The findings of the paper are non-trivial and the implications potentially interesting. However, I have some concerns about the study.",,arg_evaluative,0
There is a key concern about the feasibility of the numerical analysis for the first part.,,arg_evaluative,0
"That is, a layer-by-layer study can have a computational problem where the preimage is finite at each layer but can become infinite by the mapping of the preceding layers.",,arg_evaluative,0
"In that regard, I would like the authors to comment on the worst-case computational complexity of the numerical analysis for determining the volume of a preimage through multiple layers.",,arg_request,1
"As for the second part, the authors mention the increase in the dimensionality of the latent space in the current deep networks.",,arg_fact,0
"However, this observation views convolutional networks as MLPs.",,arg_fact,0
"However, there is more structure in a convolutional layer’s mapping function.",,arg_fact,0
The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.,,arg_request,1
"All in all, while there are some concerns and the contributions are not entirely novel, the reviewer believes the findings of the paper is generally non-trivial and shed more light on the inner workings of the ReLU networks and is thus a valuable contribution to the field.",,arg_evaluative,0
This paper propose to study the generalization properties of GANs through interpolation.,,arg_structuring,0
"They first propose to learn a linear (and non-linear) interpolation in the latent space for a specific type of image transformation for example zoom, translation, rotation, luminance, etc... They show that linear interpolation in GANs can produce really realistic images along the path and enable to control and transform generated images to some extent.",,arg_structuring,0
"They then propose to measure to what extent the generated images can be transformed without ""breaking"".",,arg_structuring,0
Finally they show that the quality of the interpolation can be improved by learning the interpolation and generator jointly.,,arg_structuring,0
I'm in favour of accepting this paper.,,arg_evaluative,0
The paper is well written and organized.,,arg_evaluative,0
The experiments and observations are very interesting and really illustrate the generalization capacity of GANs.,,arg_evaluative,0
Main argument:,,arg_structuring,0
- I think those observations are very valuable to the community and are a good way to get insight into the capabilities of GANs.,,arg_evaluative,0
This also give interesting informations about the different bias present and learnt in the dataset.,,arg_evaluative,0
This could also lead to very nice applications.,,arg_evaluative,0
- The interpolation with StyleGAN and BigGAN seem to give qualitatively very different results.,,arg_fact,0
"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",,arg_request,1
- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.,,arg_request,1
Minor comments:,,arg_structuring,0
- In appendix A.2 the authors explain how the range of $\alpha$ is set for the different experiments.,,arg_fact,0
However it's not clear how is this range used in practice ? Do you sample uniformly $\alpha$ in this range to train the linear interpolation ?,,arg_request,1
Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,,arg_request,1
- There is a typo in equation 6,,arg_request,1
- In figure 6: What does the right figure represent ? especially what are the different colours ?,,arg_request,1
"This paper proposes a hybrid technique for rendering “control-variate” and class-conditional image in two steps, first by generating an approximate rendering of the image (“Y”) conditional on the control variate and then filling in the details with a conditional GAN dependent on a latent noise variable Z (although I note that the caption of Figure 2 which identifies “Z” as the identity makes this rather confusing).",,arg_structuring,0
"To ensure that Z is used to explain aspects of the model that are separate from the controlled variation, Z is combined in the refinement model at later steps (since otherwise the posterior over Z and Y conditional on X could induce entanglement between the variables).",,arg_structuring,0
"In the “supervised” setting where the control variates are observed, Y can be learned as a simple regression problem independent of the other parts of the model, and this two-stage refinement process is demonstrated (using inception scores) to generate convincing samples, including when C consists of up to 10 control variates.",,arg_structuring,0
"In the unsupervised setting, a beta-VAE is used to learn a disentangled representation of X as a proxy for C, but then the data is regenerated using a two step process.",,arg_structuring,0
"Readability suggestion: the paper starts with a very nice motivating example, but when the setup is provided, i.e., that (x,c) pairs are the input to the learner, the intended content of c is not immediately clear- control variates could assume anything from general context information to privileged information.",,arg_request,1
A similarly informative example would be great!,,arg_request,1
"Clarification regarding lemma 1: it seems that if the true posterior cannot be expressed by q, a gap will necessarily remain, even in the “limit” of perfect learning. Is this correct?",,arg_request,1
"Overall: this paper makes a convincing case that it can be used to generate higher quality images, but not that this improves the quality of the disentangled representations.",,arg_evaluative,0
"In fact, the separate training seems to make this unlikely.",,arg_evaluative,0
The paper presents an auto completion for UI layout design.,,arg_structuring,0
"The authors formulate the problem as partial tree completion, and investigate a range of variations of layout decoders based on Transformer.",,arg_structuring,0
The paper proposes two models: Pointer and Recursive Transformer.,,arg_structuring,0
The paper designs three sets of metrics to measure the quality of layout prediction based on the literature and the domain specifics of user interface interaction.,,arg_structuring,0
The writing quality is readable.,,arg_evaluative,0
The presentation is nice.,,arg_evaluative,0
The task of auto completion for UI layout design is relatively new.,,arg_evaluative,0
The paper misses the key baseline in Bayesian optimisation using tree structure [1] which can perform the prediction under the tree-structure dependencies.,,arg_request,1
"[1] Jenatton, Rodolphe, et al. ""Bayesian optimization with tree-structured dependencies."" Proceedings of the 34th International Conference on Machine Learning-Volume 70. JMLR. org, 2017.",,arg_other,0
NB: the reviewer has low confidence in evaluating this paper.,,arg_other,0
"This papers studies how to explore, in order to generate experience for faster learning of policies in context of RL.",,arg_structuring,0
"RL methods typically employ simple hand-tuned exploration schedules (such as epsilon greedy exploration, and changing the epsilon as training proceeds).",,arg_fact,0
This paper proposes a scheme for learning this schedule.,,arg_structuring,0
The paper does this by modeling this as a non-stationary multi-arm bandit problem.,,arg_structuring,0
"Different exploration settings (tuple of choice of exploration, and the exact hyper-parameter), are considered as different non-stationary multi-arm bandits (while also employing some factorization) and expected returns are maintained over training.",,arg_structuring,0
Arm (exploration strategy and hyper-parameter) is picked according to the return.,,arg_structuring,0
"The paper demonstrates results on the Atari suite of RL benchmarks, and shows results that demonstrate that their proposed search leads to faster learning.",,arg_structuring,0
Strength:,,arg_structuring,0
1. The paper tackles an interesting and important problem.,,arg_evaluative,0
"The proposed solution is simple, yet effective.",,arg_evaluative,0
Shortcomings:,,arg_structuring,0
1. The presentation is somewhat convoluted.,,arg_evaluative,0
"The paper motivates the problem that we need to pick out an exploration sequence that optimizes learning progress, but then approximates it as simply measuring the return.",,arg_evaluative,0
"Given there is no theoretical justification for the approximation, I believe the paper claims more than what it delivers and should change the presentation, so as not to claim that it is measuring and capturing learning progress to learn faster.",,arg_evaluative,0
2.,,none,0
"I am confused by Figure 4, and in general with the relative rank metrics.",,arg_evaluative,0
"Specifically, in Figure 4, is it that the proposed bandit approach not as good as picking a single hyper-parameter for the different settings (T=0.01, eps=0.01, omega=2.0)?",,none,0
"Similarly, for Figure 2, a singe fixed z, seems to do better than the bandit versions.",,none,0
Why doesn't the proposed bandit algorithm not pick out the best hyper-parameter?,,arg_request,1
How well,,none,0
would a simpler hyper-parameter search procedure (picking the best hyper-parameter after the first 2000 episodes)?,,arg_request,1
"3. This apart, I think that the experiment section is pretty hard to read, given all the metrics and methodology is in the Appendix.",,arg_evaluative,0
An alternate organization that presents all the main results in the main body in a self-contained manner will help.,,none,0
4. Comparison with past works.,,arg_evaluative,0
I believe there are other existing works that should be cited and compared to.,,none,0
"Using bandits to decide between different hyper-parameters is common (for example, see [A] for a service to do this with ML models), [B] uses improvements in accuracy as a way to pick between which question type to train on.",,none,0
Such past works should be cited and compared against.,,none,0
[A] https://ai.google/research/pubs/pub46180,,none,0
[B] Learning by Asking Questions,,none,0
"Ishan Misra, Ross Girshick, Rob Fergus, Martial Hebert, Abhinav Gupta and Laurens van der Maaten",,none,0
"This paper addresses the important / open problem of graph generation, and specifically in a conditional/transductive setting.",,arg_structuring,0
"Graph generations is a new topic, it is difficult, and has many important applications, for instance generating new molecules for drug development.",,arg_structuring,0
"As stated by the authors, this is a relatively open field: there are not many papers in this area, with most approaches today resorting to domain specific encodinings, or ""flattening"" of graphs into sequences to then allow for the use recurrence (like in MT); this which per se is an rather coarse approximation to graph topology representations, thus fully motivating the need for new solutions that take graph-structure into account.",,arg_structuring,0
"The setting / application of this method to graph synthesis of suspicious behaviours of network users, to detect intrusion, effectively a Zero-shot problem, is super interesting.",,arg_structuring,0
"The main architectural contribution of this paper are graph-deconvolutions, practically a graph-equivalent of CNN's depth-to-space - achieved by means of transposed structural matrix multiplication of the hidden GNN (graph-NN) activation - simple, reasonable and effective.",,arg_structuring,0
"While better than most of the baseline methods, the N^2 memory/computational complexity is not bad, but still too high to scale to very large graphs.",,arg_evaluative,0
"Results are provided on relatively new tasks so it's hard to compare fully to previous methods, but the authors do make an attempt to provide comparisons on synthetic graphs and intrusion detection data.",,arg_evaluative,0
The authors do published their code on GitHub with a link to the datasets as well.,,arg_evaluative,0
"As previously mentioned in public comments on this forum, some points in the paper are not very clear; specifically regarding the loss function, the definition of ""edge-to-edge"" convolutions and generally the architectural choice related to the conditional GAN discriminator.",,arg_evaluative,0
"Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.",,arg_request,1
Thank you!,,arg_social,0
"ps // next my previous public comments, in detail, repeated ...",,arg_structuring,0
--,,arg_structuring,0
"- the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",,arg_request,1
"- how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies? Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",,arg_request,1
"- why do you need a conditional GAN discriminator, if you already model similarity by L1?",,arg_request,1
"Typically one would use a GAN-D() to model ""proximity"" to the source-distribution, and then a similarity loss (L1 in your case) to model ""proximity"" to the actual input sample, in the case of trasductional domains.",,arg_fact,0
"Instead here you seem to suggest to use L1 and GAN to do basically the same thing, or with significant overlap anyways.",,arg_evaluative,0
This is confusing to me.,,arg_evaluative,0
Please explain the logic for this architectural choice.,,arg_request,1
"-  could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behaviour, and label accordingly? That said I am not 100% sure of this problem setting.",,arg_request,1
This paper deal with learning abstract MDPs for planning in tasks that require long-horizon due to sparse rewards.,,arg_structuring,0
This is an extremely important and timely topic in the RL community.,,arg_evaluative,0
The paper is generally clear and well written.,,arg_evaluative,0
The proposed algorithm seems reasonable and it is conceptually simple to understand.,,arg_evaluative,0
In the current experimental results presented it also seems to outperform the alternative baselines.,,arg_evaluative,0
"Nonetheless, the paper has few flaws that significantly impact the stated contributions and reduced my rating.",,arg_structuring,0
1) a stated contribution are theoretical guarantees about the performance of the algorithm.,,arg_fact,0
